Density Temperature Nh Zav Ne DebyeLength 
3.981072e-05 5.803000e+04 8.818218e+20 3.792402e+00 3.344223e+21 1.252665e-07 
4.786301e-05 5.803000e+04 1.060183e+21 3.765130e+00 3.991726e+21 1.150386e-07 
5.754399e-05 5.803000e+04 1.274620e+21 3.736825e+00 4.763032e+21 1.056788e-07 
6.918310e-05 5.803000e+04 1.532431e+21 3.707470e+00 5.681440e+21 9.711250e-08 
8.317638e-05 5.803000e+04 1.842387e+21 3.677119e+00 6.774676e+21 8.926966e-08 
1.000000e-04 5.803000e+04 2.215036e+21 3.645893e+00 8.075784e+21 8.208524e-08 
1.202264e-04 5.803000e+04 2.663059e+21 3.613961e+00 9.624193e+21 7.549914e-08 
1.445440e-04 5.803000e+04 3.201701e+21 3.581529e+00 1.146699e+22 6.945637e-08 
1.737801e-04 5.803000e+04 3.849292e+21 3.548813e+00 1.366042e+22 6.390708e-08 
2.089296e-04 5.803000e+04 4.627866e+21 3.516018e+00 1.627166e+22 5.880650e-08 
2.511886e-04 5.803000e+04 5.563919e+21 3.483314e+00 1.938088e+22 5.411467e-08 
3.019952e-04 5.803000e+04 6.689302e+21 3.450821e+00 2.308358e+22 4.979619e-08 
3.630781e-04 5.803000e+04 8.042310e+21 3.418593e+00 2.749339e+22 4.581980e-08 
4.365158e-04 5.803000e+04 9.668984e+21 3.386615e+00 3.274513e+22 4.215785e-08 
5.248075e-04 5.803000e+04 1.162467e+22 3.354801e+00 3.899847e+22 3.878582e-08 
6.309573e-04 5.803000e+04 1.397593e+22 3.323002e+00 4.644205e+22 3.568178e-08 
7.585776e-04 5.803000e+04 1.680277e+22 3.291019e+00 5.529823e+22 3.282589e-08 
9.120108e-04 5.803000e+04 2.020137e+22 3.258622e+00 6.582863e+22 3.020003e-08 
1.096478e-03 5.803000e+04 2.428739e+22 3.225566e+00 7.834056e+22 2.778737e-08 
1.318257e-03 5.803000e+04 2.919986e+22 3.191611e+00 9.319459e+22 2.557219e-08 
1.584893e-03 5.803000e+04 3.510596e+22 3.156545e+00 1.108135e+23 2.353965e-08 
1.905461e-03 5.803000e+04 4.220664e+22 3.120199e+00 1.316931e+23 2.167566e-08 
2.290868e-03 5.803000e+04 5.074355e+22 3.082481e+00 1.564160e+23 1.996681e-08 
2.754229e-03 5.803000e+04 6.100716e+22 3.043333e+00 1.856651e+23 1.840045e-08 
3.311311e-03 5.803000e+04 7.334674e+22 3.002786e+00 2.202445e+23 1.696457e-08 
3.981072e-03 5.803000e+04 8.818218e+22 2.960926e+00 2.611009e+23 1.564790e-08 
4.786301e-03 5.803000e+04 1.060183e+23 2.917975e+00 3.093588e+23 1.443975e-08 
5.754399e-03 5.803000e+04 1.274620e+23 2.874151e+00 3.663451e+23 1.333031e-08 
6.918310e-03 5.803000e+04 1.532431e+23 2.829720e+00 4.336349e+23 1.231054e-08 
8.317638e-03 5.803000e+04 1.842387e+23 2.785040e+00 5.131121e+23 1.137205e-08 
1.000000e-02 5.803000e+04 2.215036e+23 2.740611e+00 6.070552e+23 1.050713e-08 
1.202264e-02 5.803000e+04 2.663059e+23 2.696432e+00 7.180758e+23 9.709347e-09 
1.445440e-02 5.803000e+04 3.201701e+23 2.652893e+00 8.493772e+23 8.972564e-09 
1.737801e-02 5.803000e+04 3.849292e+23 2.610711e+00 1.004939e+24 8.290992e-09 
2.089296e-02 5.803000e+04 4.627866e+23 2.569281e+00 1.189029e+24 7.660674e-09 
2.511886e-02 5.803000e+04 5.563919e+23 2.529080e+00 1.407159e+24 7.077134e-09 
3.019952e-02 5.803000e+04 6.689302e+23 2.490881e+00 1.666226e+24 6.536267e-09 
3.630781e-02 5.803000e+04 8.042310e+23 2.453436e+00 1.973129e+24 6.035726e-09 
4.365158e-02 5.803000e+04 9.668984e+23 2.416977e+00 2.336971e+24 5.572590e-09 
5.248075e-02 5.803000e+04 1.162467e+24 2.382540e+00 2.769625e+24 5.143517e-09 
6.309573e-02 5.803000e+04 1.397593e+24 2.348070e+00 3.281647e+24 4.747411e-09 
7.585776e-02 5.803000e+04 1.680277e+24 2.314100e+00 3.888328e+24 4.381642e-09 
9.120108e-02 5.803000e+04 2.020137e+24 2.280545e+00 4.607013e+24 4.044047e-09 
1.096478e-01 5.803000e+04 2.428739e+24 2.248624e+00 5.461319e+24 3.732081e-09 
1.318257e-01 5.803000e+04 2.919986e+24 2.215310e+00 6.468674e+24 3.445445e-09 
1.584893e-01 5.803000e+04 3.510596e+24 2.182499e+00 7.661873e+24 3.180803e-09 
1.905461e-01 5.803000e+04 4.220664e+24 2.148733e+00 9.069082e+24 2.937862e-09 
2.290868e-01 5.803000e+04 5.074355e+24 2.115246e+00 1.073351e+25 2.713745e-09 
2.754229e-01 5.803000e+04 6.100716e+24 2.084825e+00 1.271892e+25 2.505926e-09 
3.311311e-01 5.803000e+04 7.334674e+24 2.050203e+00 1.503757e+25 2.316693e-09 
3.981072e-01 5.803000e+04 8.818218e+24 2.015464e+00 1.777280e+25 2.142340e-09 
4.786301e-01 5.803000e+04 1.060183e+25 1.981555e+00 2.100811e+25 1.980923e-09 
5.754399e-01 5.803000e+04 1.274620e+25 1.949330e+00 2.484655e+25 1.830980e-09 
6.918310e-01 5.803000e+04 1.532431e+25 1.914210e+00 2.933393e+25 1.694417e-09 
8.317638e-01 5.803000e+04 1.842387e+25 1.884563e+00 3.472094e+25 1.566591e-09 
1.000000e+00 5.803000e+04 2.215036e+25 1.850689e+00 4.099343e+25 1.449768e-09 
1.202264e+00 5.803000e+04 2.663059e+25 1.818962e+00 4.844004e+25 1.340796e-09 
1.445440e+00 5.803000e+04 3.201701e+25 1.789618e+00 5.729824e+25 1.238896e-09 
1.737801e+00 5.803000e+04 3.849292e+25 1.757296e+00 6.764346e+25 1.146160e-09 
2.089296e+00 5.803000e+04 4.627866e+25 1.726453e+00 7.989795e+25 1.059896e-09 
2.511886e+00 5.803000e+04 5.563919e+25 1.696414e+00 9.438712e+25 9.797374e-10 
3.019952e+00 5.803000e+04 6.689302e+25 1.671675e+00 1.118234e+26 9.046890e-10 
3.630781e+00 5.803000e+04 8.042310e+25 1.644533e+00 1.322584e+26 8.358235e-10 
4.365158e+00 5.803000e+04 9.668984e+25 1.621524e+00 1.567849e+26 7.703920e-10 
5.248075e+00 5.803000e+04 1.162467e+26 1.595254e+00 1.854431e+26 7.112753e-10 
6.309573e+00 5.803000e+04 1.397593e+26 1.570228e+00 2.194540e+26 6.560295e-10 
7.585776e+00 5.803000e+04 1.680277e+26 1.544857e+00 2.595788e+26 6.051292e-10 
9.120108e+00 5.803000e+04 2.020137e+26 1.521600e+00 3.073841e+26 5.575359e-10 
1.096478e+01 5.803000e+04 2.428739e+26 1.501797e+00 3.647472e+26 5.129700e-10 
1.318257e+01 5.803000e+04 2.919986e+26 1.478292e+00 4.316592e+26 4.726386e-10 
1.584893e+01 5.803000e+04 3.510596e+26 1.458766e+00 5.121136e+26 4.348932e-10 
1.905461e+01 5.803000e+04 4.220664e+26 1.443376e+00 6.092005e+26 3.989604e-10 
2.290868e+01 5.803000e+04 5.074355e+26 1.425159e+00 7.231764e+26 3.666927e-10 
2.754229e+01 5.803000e+04 6.100716e+26 1.417665e+00 8.648772e+26 3.355701e-10 
3.311311e+01 5.803000e+04 7.334674e+26 1.415439e+00 1.038178e+27 3.057286e-10 
3.981072e+01 5.803000e+04 8.818218e+26 1.419383e+00 1.251643e+27 2.774149e-10 
4.786301e+01 5.803000e+04 1.060183e+27 1.441235e+00 1.527973e+27 2.496608e-10 
5.754399e+01 5.803000e+04 1.274620e+27 1.450825e+00 1.849251e+27 2.256903e-10 
6.918310e+01 5.803000e+04 1.532431e+27 1.473185e+00 2.257554e+27 2.025462e-10 
8.317638e+01 5.803000e+04 1.842387e+27 1.485296e+00 2.736489e+27 1.826562e-10 
1.000000e+02 5.803000e+04 2.215036e+27 1.513250e+00 3.351903e+27 1.632880e-10 
