Density Temperature j r alpha 
1.445440e-06 5.803000e+04 1 10 6.632950e-18
1.445440e-06 5.803000e+04 2 0 1.200311e-24
1.445440e-06 5.803000e+04 2 1 8.352628e-18
1.445440e-06 5.803000e+04 2 2 8.454758e-12
1.445440e-06 5.803000e+04 2 3 1.008207e-06
1.445440e-06 5.803000e+04 2 4 3.320201e-03
1.445440e-06 5.803000e+04 2 5 2.624521e-01
1.445440e-06 5.803000e+04 2 6 3.307338e-01
1.445440e-06 5.803000e+04 2 7 3.492608e-03
1.445440e-06 5.803000e+04 2 8 2.737685e-07
1.445440e-06 5.803000e+04 2 9 1.412134e-34
1.445440e-06 5.803000e+04 2 10 0.000000e+00
1.737801e-06 5.803000e+04 0 0 1.494926e-10
1.737801e-06 5.803000e+04 0 1 7.893014e-05
1.737801e-06 5.803000e+04 0 2 2.999211e-01
1.737801e-06 5.803000e+04 0 3 0.000000e+00
1.737801e-06 5.803000e+04 0 4 0.000000e+00
1.737801e-06 5.803000e+04 0 5 0.000000e+00
1.737801e-06 5.803000e+04 0 6 0.000000e+00
1.737801e-06 5.803000e+04 0 7 0.000000e+00
1.737801e-06 5.803000e+04 0 8 0.000000e+00
1.737801e-06 5.803000e+04 0 9 0.000000e+00
1.737801e-06 5.803000e+04 0 10 0.000000e+00
1.737801e-06 5.803000e+04 1 0 1.283649e-16
1.737801e-06 5.803000e+04 1 1 1.793973e-10
1.737801e-06 5.803000e+04 1 2 3.419613e-05
1.737801e-06 5.803000e+04 1 3 3.305686e-02
1.737801e-06 5.803000e+04 1 4 6.673814e-02
1.737801e-06 5.803000e+04 1 5 1.708085e-04
1.737801e-06 5.803000e+04 1 6 3.055357e-10
1.737801e-06 5.803000e+04 1 7 1.782775e-19
1.737801e-06 5.803000e+04 1 8 5.627093e-32
1.737801e-06 5.803000e+04 1 9 6.507208e-127
1.737801e-06 5.803000e+04 1 10 1.647176e-17
1.737801e-06 5.803000e+04 2 0 3.186767e-24
1.737801e-06 5.803000e+04 2 1 1.858663e-17
1.737801e-06 5.803000e+04 2 2 1.576953e-11
1.737801e-06 5.803000e+04 2 3 1.576255e-06
1.737801e-06 5.803000e+04 2 4 4.351303e-03
1.737801e-06 5.803000e+04 2 5 2.883382e-01
1.737801e-06 5.803000e+04 2 6 3.046119e-01
1.737801e-06 5.803000e+04 2 7 2.696829e-03
1.737801e-06 5.803000e+04 2 8 1.772317e-07
1.737801e-06 5.803000e+04 2 9 7.664913e-35
1.737801e-06 5.803000e+04 2 10 9.108468e-17
2.089296e-06 5.803000e+04 0 0 2.127105e-10
2.089296e-06 5.803000e+04 0 1 9.414693e-05
2.089296e-06 5.803000e+04 0 2 2.999059e-01
2.089296e-06 5.803000e+04 0 3 0.000000e+00
2.089296e-06 5.803000e+04 0 4 0.000000e+00
2.089296e-06 5.803000e+04 0 5 0.000000e+00
2.089296e-06 5.803000e+04 0 6 0.000000e+00
2.089296e-06 5.803000e+04 0 7 0.000000e+00
2.089296e-06 5.803000e+04 0 8 0.000000e+00
2.089296e-06 5.803000e+04 0 9 0.000000e+00
2.089296e-06 5.803000e+04 0 10 0.000000e+00
2.089296e-06 5.803000e+04 1 0 2.443294e-16
2.089296e-06 5.803000e+04 1 1 2.862459e-10
2.089296e-06 5.803000e+04 1 2 4.574199e-05
2.089296e-06 5.803000e+04 1 3 3.707106e-02
2.089296e-06 5.803000e+04 1 4 6.274854e-02
2.089296e-06 5.803000e+04 1 5 1.346529e-04
2.089296e-06 5.803000e+04 1 6 2.019601e-10
2.089296e-06 5.803000e+04 1 7 9.881397e-20
2.089296e-06 5.803000e+04 1 8 2.615439e-32
2.089296e-06 5.803000e+04 1 9 2.536381e-127
2.089296e-06 5.803000e+04 1 10 0.000000e+00
2.089296e-06 5.803000e+04 2 0 8.381063e-24
2.089296e-06 5.803000e+04 2 1 4.097732e-17
2.089296e-06 5.803000e+04 2 2 2.914583e-11
2.089296e-06 5.803000e+04 2 3 2.442415e-06
2.089296e-06 5.803000e+04 2 4 5.652860e-03
2.089296e-06 5.803000e+04 2 5 3.140710e-01
2.089296e-06 5.803000e+04 2 6 2.782082e-01
2.089296e-06 5.803000e+04 2 7 2.065354e-03
2.089296e-06 5.803000e+04 2 8 1.138207e-07
2.089296e-06 5.803000e+04 2 9 4.128065e-35
2.089296e-06 5.803000e+04 2 10 8.728041e-17
2.511886e-06 5.803000e+04 0 0 3.026060e-10
2.511886e-06 5.803000e+04 0 1 1.122861e-04
2.511886e-06 5.803000e+04 0 2 2.998877e-01
2.511886e-06 5.803000e+04 0 3 0.000000e+00
2.511886e-06 5.803000e+04 0 4 0.000000e+00
2.511886e-06 5.803000e+04 0 5 0.000000e+00
2.511886e-06 5.803000e+04 0 6 0.000000e+00
2.511886e-06 5.803000e+04 0 7 0.000000e+00
2.511886e-06 5.803000e+04 0 8 0.000000e+00
2.511886e-06 5.803000e+04 0 9 0.000000e+00
2.511886e-06 5.803000e+04 0 10 0.000000e+00
2.511886e-06 5.803000e+04 1 0 4.615000e-16
2.511886e-06 5.803000e+04 1 1 4.532799e-10
2.511886e-06 5.803000e+04 1 2 6.072899e-05
2.511886e-06 5.803000e+04 1 3 4.126599e-02
2.511886e-06 5.803000e+04 1 4 5.856789e-02
2.511886e-06 5.803000e+04 1 5 1.053884e-04
2.511886e-06 5.803000e+04 1 6 1.325520e-10
2.511886e-06 5.803000e+04 1 7 0.000000e+00
2.511886e-06 5.803000e+04 1 8 0.000000e+00
2.511886e-06 5.803000e+04 1 9 0.000000e+00
2.511886e-06 5.803000e+04 1 10 2.218455e-18
2.511886e-06 5.803000e+04 2 0 2.184400e-23
2.511886e-06 5.803000e+04 2 1 8.953811e-17
2.511886e-06 5.803000e+04 2 2 5.339425e-11
2.511886e-06 5.803000e+04 2 3 3.751577e-06
2.511886e-06 5.803000e+04 2 4 7.280502e-03
2.511886e-06 5.803000e+04 2 5 3.391892e-01
2.511886e-06 5.803000e+04 2 6 2.519578e-01
2.511886e-06 5.803000e+04 2 7 1.568623e-03
2.511886e-06 5.803000e+04 2 8 7.249929e-08
2.511886e-06 5.803000e+04 2 9 2.205312e-35
2.511886e-06 5.803000e+04 2 10 0.000000e+00
3.019952e-06 5.803000e+04 0 0 4.304830e-10
3.019952e-06 5.803000e+04 0 1 1.339175e-04
3.019952e-06 5.803000e+04 0 2 2.998661e-01
3.019952e-06 5.803000e+04 0 3 0.000000e+00
3.019952e-06 5.803000e+04 0 4 0.000000e+00
3.019952e-06 5.803000e+04 0 5 0.000000e+00
3.019952e-06 5.803000e+04 0 6 0.000000e+00
3.019952e-06 5.803000e+04 0 7 0.000000e+00
3.019952e-06 5.803000e+04 0 8 0.000000e+00
3.019952e-06 5.803000e+04 0 9 0.000000e+00
3.019952e-06 5.803000e+04 0 10 0.000000e+00
3.019952e-06 5.803000e+04 1 0 8.650583e-16
3.019952e-06 5.803000e+04 1 1 7.123165e-10
3.019952e-06 5.803000e+04 1 2 8.001288e-05
3.019952e-06 5.803000e+04 1 3 4.558667e-02
3.019952e-06 5.803000e+04 1 4 5.425145e-02
3.019952e-06 5.803000e+04 1 5 8.186067e-05
3.019952e-06 5.803000e+04 1 6 8.634234e-11
3.019952e-06 5.803000e+04 1 7 2.971134e-20
3.019952e-06 5.803000e+04 1 8 5.531474e-33
3.019952e-06 5.803000e+04 1 9 3.773551e-128
3.019952e-06 5.803000e+04 1 10 4.265642e-18
3.019952e-06 5.803000e+04 2 0 5.645154e-23
3.019952e-06 5.803000e+04 2 1 1.939923e-16
3.019952e-06 5.803000e+04 2 2 9.699030e-11
3.019952e-06 5.803000e+04 2 3 5.713857e-06
3.019952e-06 5.803000e+04 2 4 9.297861e-03
3.019952e-06 5.803000e+04 2 5 3.632406e-01
3.019952e-06 5.803000e+04 2 6 2.262743e-01
3.019952e-06 5.803000e+04 2 7 1.181423e-03
3.019952e-06 5.803000e+04 2 8 4.579569e-08
3.019952e-06 5.803000e+04 2 9 1.168394e-35
3.019952e-06 5.803000e+04 2 10 3.668107e-17
3.630781e-06 5.803000e+04 0 0 6.124763e-10
3.630781e-06 5.803000e+04 0 1 1.597247e-04
3.630781e-06 5.803000e+04 0 2 2.998403e-01
3.630781e-06 5.803000e+04 0 3 0.000000e+00
3.630781e-06 5.803000e+04 0 4 0.000000e+00
3.630781e-06 5.803000e+04 0 5 0.000000e+00
3.630781e-06 5.803000e+04 0 6 0.000000e+00
3.630781e-06 5.803000e+04 0 7 0.000000e+00
3.630781e-06 5.803000e+04 0 8 0.000000e+00
3.630781e-06 5.803000e+04 0 9 0.000000e+00
3.630781e-06 5.803000e+04 0 10 0.000000e+00
3.630781e-06 5.803000e+04 1 0 1.609300e-15
3.630781e-06 5.803000e+04 1 1 1.110877e-09
3.630781e-06 5.803000e+04 1 2 1.046119e-04
3.630781e-06 5.803000e+04 1 3 4.997048e-02
3.630781e-06 5.803000e+04 1 4 4.986182e-02
3.630781e-06 5.803000e+04 1 5 6.308700e-05
3.630781e-06 5.803000e+04 1 6 5.579853e-11
3.630781e-06 5.803000e+04 1 7 1.610209e-20
3.630781e-06 5.803000e+04 1 8 2.514134e-33
3.630781e-06 5.803000e+04 1 9 1.438507e-128
3.630781e-06 5.803000e+04 1 10 0.000000e+00
3.630781e-06 5.803000e+04 2 0 1.447347e-22
3.630781e-06 5.803000e+04 2 1 4.169487e-16
3.630781e-06 5.803000e+04 2 2 1.747650e-10
3.630781e-06 5.803000e+04 2 3 8.631975e-06
3.630781e-06 5.803000e+04 2 4 1.177728e-02
3.630781e-06 5.803000e+04 2 5 3.858018e-01
3.630781e-06 5.803000e+04 2 6 2.015299e-01
3.630781e-06 5.803000e+04 2 7 8.824103e-04
3.630781e-06 5.803000e+04 2 8 2.868649e-08
3.630781e-06 5.803000e+04 2 9 6.138416e-36
3.630781e-06 5.803000e+04 2 10 1.641153e-16
4.365158e-06 5.803000e+04 0 0 8.716304e-10
4.365158e-06 5.803000e+04 0 1 1.905271e-04
4.365158e-06 5.803000e+04 0 2 2.998095e-01
4.365158e-06 5.803000e+04 0 3 0.000000e+00
4.365158e-06 5.803000e+04 0 4 0.000000e+00
4.365158e-06 5.803000e+04 0 5 0.000000e+00
4.365158e-06 5.803000e+04 0 6 0.000000e+00
4.365158e-06 5.803000e+04 0 7 0.000000e+00
4.365158e-06 5.803000e+04 0 8 0.000000e+00
4.365158e-06 5.803000e+04 0 9 0.000000e+00
4.365158e-06 5.803000e+04 0 10 0.000000e+00
4.365158e-06 5.803000e+04 1 0 2.971756e-15
4.365158e-06 5.803000e+04 1 1 1.719427e-09
4.365158e-06 5.803000e+04 1 2 1.357280e-04
4.365158e-06 5.803000e+04 1 3 5.435024e-02
4.365158e-06 5.803000e+04 1 4 4.546580e-02
4.365158e-06 5.803000e+04 1 5 4.822965e-05
4.365158e-06 5.803000e+04 1 6 3.576710e-11
4.365158e-06 5.803000e+04 1 7 8.654834e-21
4.365158e-06 5.803000e+04 1 8 1.133208e-33
4.365158e-06 5.803000e+04 1 9 5.437596e-129
4.365158e-06 5.803000e+04 1 10 0.000000e+00
4.365158e-06 5.803000e+04 2 0 3.678769e-22
4.365158e-06 5.803000e+04 2 1 8.894379e-16
4.365158e-06 5.803000e+04 2 2 3.125058e-10
4.365158e-06 5.803000e+04 2 3 1.293938e-05
4.365158e-06 5.803000e+04 2 4 1.480052e-02
4.365158e-06 5.803000e+04 2 5 4.064936e-01
4.365158e-06 5.803000e+04 2 6 1.780392e-01
4.365158e-06 5.803000e+04 2 7 6.536758e-04
4.365158e-06 5.803000e+04 2 8 1.782025e-08
4.365158e-06 5.803000e+04 2 9 0.000000e+00
4.365158e-06 5.803000e+04 2 10 3.869571e-17
5.248075e-06 5.803000e+04 0 0 1.240870e-09
5.248075e-06 5.803000e+04 0 1 2.273063e-04
5.248075e-06 5.803000e+04 0 2 2.997727e-01
5.248075e-06 5.803000e+04 0 3 0.000000e+00
5.248075e-06 5.803000e+04 0 4 0.000000e+00
5.248075e-06 5.803000e+04 0 5 0.000000e+00
5.248075e-06 5.803000e+04 0 6 0.000000e+00
5.248075e-06 5.803000e+04 0 7 0.000000e+00
5.248075e-06 5.803000e+04 0 8 0.000000e+00
5.248075e-06 5.803000e+04 0 9 0.000000e+00
5.248075e-06 5.803000e+04 0 10 0.000000e+00
5.248075e-06 5.803000e+04 1 0 5.448314e-15
5.248075e-06 5.803000e+04 1 1 2.641760e-09
5.248075e-06 5.803000e+04 1 2 1.747717e-04
5.248075e-06 5.803000e+04 1 3 5.865798e-02
5.248075e-06 5.803000e+04 1 4 4.113067e-02
5.248075e-06 5.803000e+04 1 5 3.657482e-05
5.248075e-06 5.803000e+04 1 6 2.273896e-11
5.248075e-06 5.803000e+04 1 7 4.613132e-21
5.248075e-06 5.803000e+04 1 8 5.064409e-34
5.248075e-06 5.803000e+04 1 9 2.037697e-129
5.248075e-06 5.803000e+04 1 10 0.000000e+00
5.248075e-06 5.803000e+04 2 0 9.274385e-22
5.248075e-06 5.803000e+04 2 1 1.884013e-15
5.248075e-06 5.803000e+04 2 2 5.547773e-10
5.248075e-06 5.803000e+04 2 3 1.925297e-05
5.248075e-06 5.803000e+04 2 4 1.845937e-02
5.248075e-06 5.803000e+04 2 5 4.249919e-01
5.248075e-06 5.803000e+04 2 6 1.560491e-01
5.248075e-06 5.803000e+04 2 7 4.803506e-04
5.248075e-06 5.803000e+04 2 8 1.097973e-08
5.248075e-06 5.803000e+04 2 9 1.652182e-36
5.248075e-06 5.803000e+04 2 10 0.000000e+00
6.309573e-06 5.803000e+04 0 0 1.767240e-09
6.309573e-06 5.803000e+04 0 1 2.712357e-04
6.309573e-06 5.803000e+04 0 2 2.997288e-01
6.309573e-06 5.803000e+04 0 3 0.000000e+00
6.309573e-06 5.803000e+04 0 4 0.000000e+00
6.309573e-06 5.803000e+04 0 5 0.000000e+00
6.309573e-06 5.803000e+04 0 6 0.000000e+00
6.309573e-06 5.803000e+04 0 7 0.000000e+00
6.309573e-06 5.803000e+04 0 8 0.000000e+00
6.309573e-06 5.803000e+04 0 9 0.000000e+00
6.309573e-06 5.803000e+04 0 10 0.000000e+00
6.309573e-06 5.803000e+04 1 0 9.919514e-15
6.309573e-06 5.803000e+04 1 1 4.029841e-09
6.309573e-06 5.803000e+04 1 2 2.233914e-04
6.309573e-06 5.803000e+04 1 3 6.282868e-02
6.309573e-06 5.803000e+04 1 4 3.692041e-02
6.309573e-06 5.803000e+04 1 5 2.751613e-05
6.309573e-06 5.803000e+04 1 6 1.433886e-11
6.309573e-06 5.803000e+04 1 7 2.438447e-21
6.309573e-06 5.803000e+04 1 8 2.244162e-34
6.309573e-06 5.803000e+04 1 9 7.570202e-130
6.309573e-06 5.803000e+04 1 10 0.000000e+00
6.309573e-06 5.803000e+04 2 0 2.320083e-21
6.309573e-06 5.803000e+04 2 1 3.964260e-15
6.309573e-06 5.803000e+04 2 2 9.781325e-10
6.309573e-06 5.803000e+04 2 3 2.844541e-05
6.309573e-06 5.803000e+04 2 4 2.285604e-02
6.309573e-06 5.803000e+04 2 5 4.410312e-01
6.309573e-06 5.803000e+04 2 6 1.357341e-01
6.309573e-06 5.803000e+04 2 7 3.502348e-04
6.309573e-06 5.803000e+04 2 8 6.711209e-09
6.309573e-06 5.803000e+04 2 9 8.466606e-37
6.309573e-06 5.803000e+04 2 10 0.000000e+00
7.585776e-06 5.803000e+04 0 0 2.517944e-09
7.585776e-06 5.803000e+04 0 1 3.237169e-04
7.585776e-06 5.803000e+04 0 2 2.996763e-01
7.585776e-06 5.803000e+04 0 3 0.000000e+00
7.585776e-06 5.803000e+04 0 4 0.000000e+00
7.585776e-06 5.803000e+04 0 5 0.000000e+00
7.585776e-06 5.803000e+04 0 6 0.000000e+00
7.585776e-06 5.803000e+04 0 7 0.000000e+00
7.585776e-06 5.803000e+04 0 8 0.000000e+00
7.585776e-06 5.803000e+04 0 9 0.000000e+00
7.585776e-06 5.803000e+04 0 10 0.000000e+00
7.585776e-06 5.803000e+04 1 0 1.793980e-14
7.585776e-06 5.803000e+04 1 1 6.104963e-09
7.585776e-06 5.803000e+04 1 2 2.835092e-04
7.585776e-06 5.803000e+04 1 3 6.680388e-02
7.585776e-06 5.803000e+04 1 4 3.289207e-02
7.585776e-06 5.803000e+04 1 5 2.054142e-05
7.585776e-06 5.803000e+04 1 6 8.970429e-12
7.585776e-06 5.803000e+04 1 7 0.000000e+00
7.585776e-06 5.803000e+04 1 8 0.000000e+00
7.585776e-06 5.803000e+04 1 9 0.000000e+00
7.585776e-06 5.803000e+04 1 10 0.000000e+00
7.585776e-06 5.803000e+04 2 0 5.776011e-21
7.585776e-06 5.803000e+04 2 1 8.288714e-15
7.585776e-06 5.803000e+04 2 2 1.713279e-09
7.585776e-06 5.803000e+04 2 3 4.174321e-05
7.585776e-06 5.803000e+04 2 4 2.810318e-02
7.585776e-06 5.803000e+04 2 5 4.544042e-01
7.585776e-06 5.803000e+04 2 6 1.171974e-01
7.585776e-06 5.803000e+04 2 7 2.534443e-04
7.585776e-06 5.803000e+04 2 8 4.070572e-09
7.585776e-06 5.803000e+04 2 9 0.000000e+00
7.585776e-06 5.803000e+04 2 10 2.237100e-17
9.120108e-06 5.803000e+04 0 0 3.588941e-09
9.120108e-06 5.803000e+04 0 1 3.864199e-04
9.120108e-06 5.803000e+04 0 2 2.996136e-01
9.120108e-06 5.803000e+04 0 3 0.000000e+00
9.120108e-06 5.803000e+04 0 4 0.000000e+00
9.120108e-06 5.803000e+04 0 5 0.000000e+00
9.120108e-06 5.803000e+04 0 6 0.000000e+00
9.120108e-06 5.803000e+04 0 7 0.000000e+00
9.120108e-06 5.803000e+04 0 8 0.000000e+00
9.120108e-06 5.803000e+04 0 9 0.000000e+00
9.120108e-06 5.803000e+04 0 10 0.000000e+00
9.120108e-06 5.803000e+04 1 0 3.223830e-14
9.120108e-06 5.803000e+04 1 1 9.187797e-09
9.120108e-06 5.803000e+04 1 2 3.573637e-04
9.120108e-06 5.803000e+04 1 3 7.053444e-02
9.120108e-06 5.803000e+04 1 4 2.909297e-02
9.120108e-06 5.803000e+04 1 5 1.522179e-05
9.120108e-06 5.803000e+04 1 6 5.569662e-12
9.120108e-06 5.803000e+04 1 7 6.651847e-22
9.120108e-06 5.803000e+04 1 8 4.300080e-35
9.120108e-06 5.803000e+04 1 9 1.019066e-130
9.120108e-06 5.803000e+04 1 10 0.000000e+00
9.120108e-06 5.803000e+04 2 0 1.429491e-20
9.120108e-06 5.803000e+04 2 1 1.722464e-14
9.120108e-06 5.803000e+04 2 2 2.981991e-09
9.120108e-06 5.803000e+04 2 3 6.085835e-05
9.120108e-06 5.803000e+04 2 4 3.432315e-02
9.120108e-06 5.803000e+04 2 5 4.649566e-01
9.120108e-06 5.803000e+04 2 6 1.004773e-01
9.120108e-06 5.803000e+04 2 7 1.820761e-04
9.120108e-06 5.803000e+04 2 8 2.450687e-09
9.120108e-06 5.803000e+04 2 9 2.172045e-37
9.120108e-06 5.803000e+04 2 10 8.281750e-17
1.096478e-05 5.803000e+04 0 0 5.117136e-09
1.096478e-05 5.803000e+04 0 1 4.613314e-04
1.096478e-05 5.803000e+04 0 2 2.995387e-01
1.096478e-05 5.803000e+04 0 3 0.000000e+00
1.096478e-05 5.803000e+04 0 4 0.000000e+00
1.096478e-05 5.803000e+04 0 5 0.000000e+00
1.096478e-05 5.803000e+04 0 6 0.000000e+00
1.096478e-05 5.803000e+04 0 7 0.000000e+00
1.096478e-05 5.803000e+04 0 8 0.000000e+00
1.096478e-05 5.803000e+04 0 9 0.000000e+00
1.096478e-05 5.803000e+04 0 10 0.000000e+00
1.096478e-05 5.803000e+04 1 0 5.758180e-14
1.096478e-05 5.803000e+04 1 1 1.374097e-08
1.096478e-05 5.803000e+04 1 2 4.475632e-04
1.096478e-05 5.803000e+04 1 3 7.398231e-02
1.096478e-05 5.803000e+04 1 4 2.555891e-02
1.096478e-05 5.803000e+04 1 5 1.120193e-05
1.096478e-05 5.803000e+04 1 6 3.433788e-12
1.096478e-05 5.803000e+04 1 7 3.435971e-22
1.096478e-05 5.803000e+04 1 8 1.861192e-35
1.096478e-05 5.803000e+04 1 9 3.696317e-131
1.096478e-05 5.803000e+04 1 10 1.672814e-17
1.096478e-05 5.803000e+04 2 0 3.517155e-20
1.096478e-05 5.803000e+04 2 1 3.557886e-14
1.096478e-05 5.803000e+04 2 2 5.158056e-09
1.096478e-05 5.803000e+04 2 3 8.816224e-05
1.096478e-05 5.803000e+04 2 4 4.164639e-02
1.096478e-05 5.803000e+04 2 5 4.725800e-01
1.096478e-05 5.803000e+04 2 6 8.555556e-02
1.096478e-05 5.803000e+04 2 7 1.298960e-04
1.096478e-05 5.803000e+04 2 8 1.465002e-09
1.096478e-05 5.803000e+04 2 9 1.088107e-37
1.096478e-05 5.803000e+04 2 10 9.309148e-17
1.318257e-05 5.803000e+04 0 0 7.297661e-09
1.318257e-05 5.803000e+04 0 1 5.508101e-04
1.318257e-05 5.803000e+04 0 2 2.994492e-01
1.318257e-05 5.803000e+04 0 3 0.000000e+00
1.318257e-05 5.803000e+04 0 4 0.000000e+00
1.318257e-05 5.803000e+04 0 5 0.000000e+00
1.318257e-05 5.803000e+04 0 6 0.000000e+00
1.318257e-05 5.803000e+04 0 7 0.000000e+00
1.318257e-05 5.803000e+04 0 8 0.000000e+00
1.318257e-05 5.803000e+04 0 9 0.000000e+00
1.318257e-05 5.803000e+04 0 10 0.000000e+00
1.318257e-05 5.803000e+04 1 0 1.022556e-13
1.318257e-05 5.803000e+04 1 1 2.042920e-08
1.318257e-05 5.803000e+04 1 2 5.571468e-04
1.318257e-05 5.803000e+04 1 3 7.712115e-02
1.318257e-05 5.803000e+04 1 4 2.231349e-02
1.318257e-05 5.803000e+04 1 5 8.191178e-06
1.318257e-05 5.803000e+04 1 6 2.103316e-12
1.318257e-05 5.803000e+04 1 7 1.763222e-22
1.318257e-05 5.803000e+04 1 8 8.002474e-36
1.318257e-05 5.803000e+04 1 9 1.331763e-131
1.318257e-05 5.803000e+04 1 10 2.068277e-18
1.318257e-05 5.803000e+04 2 0 8.602525e-20
1.318257e-05 5.803000e+04 2 1 7.304673e-14
1.318257e-05 5.803000e+04 2 2 8.866985e-09
1.318257e-05 5.803000e+04 2 3 1.269121e-04
1.318257e-05 5.803000e+04 2 4 5.020848e-02
1.318257e-05 5.803000e+04 2 5 4.772033e-01
1.318257e-05 5.803000e+04 2 6 7.236921e-02
1.318257e-05 5.803000e+04 2 7 9.205091e-05
1.318257e-05 5.803000e+04 2 8 8.698533e-10
1.318257e-05 5.803000e+04 2 9 5.413821e-38
1.318257e-05 5.803000e+04 2 10 0.000000e+00
1.584893e-05 5.803000e+04 0 0 1.040830e-08
1.584893e-05 5.803000e+04 0 1 6.576515e-04
1.584893e-05 5.803000e+04 0 2 2.993423e-01
1.584893e-05 5.803000e+04 0 3 0.000000e+00
